snapshot,b1_ch1_rul,b1_ch1_alert,b2_ch1_rul,b2_ch1_alert,b3_ch1_rul,b3_ch1_alert,b4_ch1_rul,b4_ch1_alert,min_rul,system_alert
2004.02.19.04.32.39,0.19375448,WARNING,0.15845113,WARNING,0.14763999,CRITICAL,0.5686831,NORMAL,0.14763999,CRITICAL
2004.02.19.04.42.39,0.19143517,WARNING,0.15757188,WARNING,0.1519045,WARNING,0.5676084,NORMAL,0.1519045,WARNING
2004.02.19.04.52.39,0.18901178,WARNING,0.15802546,WARNING,0.15638043,WARNING,0.56744856,NORMAL,0.15638043,WARNING
2004.02.19.05.02.39,0.18732065,WARNING,0.15636365,WARNING,0.15299635,WARNING,0.5662628,NORMAL,0.15299635,WARNING
2004.02.19.05.12.39,0.18865147,WARNING,0.15278469,WARNING,0.151984,WARNING,0.5685369,NORMAL,0.151984,WARNING
2004.02.19.05.22.39,0.18799959,WARNING,0.15288247,WARNING,0.15083121,WARNING,0.5680328,NORMAL,0.15083121,WARNING
2004.02.19.05.32.39,0.18692213,WARNING,0.15420814,WARNING,0.15150207,WARNING,0.56725186,NORMAL,0.15150207,WARNING
2004.02.19.05.42.39,0.1860375,WARNING,0.1553406,WARNING,0.15367262,WARNING,0.5667228,NORMAL,0.15367262,WARNING
2004.02.19.05.52.39,0.18689322,WARNING,0.14827265,CRITICAL,0.14970703,CRITICAL,0.56645465,NORMAL,0.14827265,CRITICAL
2004.02.19.06.02.39,0.18644485,WARNING,0.14631754,CRITICAL,0.15065068,WARNING,0.5662714,NORMAL,0.14631754,CRITICAL
2004.02.19.06.12.39,0.187054,WARNING,0.1471193,CRITICAL,0.14915769,CRITICAL,0.5684397,NORMAL,0.1471193,CRITICAL
2004.02.19.06.22.39,0.20510416,WARNING,0.18571348,WARNING,0.16535749,WARNING,0.57038903,NORMAL,0.16535749,WARNING
